,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
305,0.10595684,-0.54656947,-0.017914418,-0.07210585,0.06709055,-0.15251571,0.21914664,0.17709503,-0.6189357,-0.20860766,0.007937355,0.35897276,-0.5817907,-0.13644244,0.34063396,0.83011436,0.90639144,0.025163103,0.39287707,-0.47231707
306,0.24926865,-0.0049489257,-0.056298267,0.8696761,-0.15076548,0.04934451,-0.19079009,0.036728896,0.29996225,0.8089568,-0.007924324,-0.030095508,0.56776345,0.19496186,0.66186833,0.07869718,0.045906767,0.7288644,0.063331895,0.08709907
307,-0.37228113,-0.013449391,-0.04638036,0.28650358,-0.07144735,0.3070327,-0.82053167,-0.014651095,-0.424389,-0.5335813,0.017852865,-0.23808359,-0.065703794,-0.4725821,-0.2475671,-0.19521932,0.24484353,-0.15555334,0.094127774,-0.07514867
308,-0.20468119,-0.49225405,-0.084867015,-0.61333925,0.270602,0.06644372,-0.40450755,-0.10993662,0.037530884,0.03551152,0.31560498,0.3638563,0.06198607,0.40764937,0.49863172,0.04863424,0.06619052,-0.0061339736,0.13501203,0.102490894
309,0.12263436,-0.10005551,0.013794287,0.03499745,0.009278078,0.1037827,-0.51684815,0.24532159,-0.1852385,-0.19100182,0.11201331,-0.2907223,-0.332381,0.07565119,0.34278202,-0.36607784,-0.0038975363,0.3534275,0.9782665,0.42301592
310,0.80720097,0.299148,0.035965852,0.20022918,-0.3425056,0.011625734,0.25592658,0.18146692,-0.45023945,0.20350622,0.017145881,0.35135713,-0.78309536,0.5887716,-0.14445394,0.34148362,0.07052582,-0.04156778,0.20318528,0.2564601
311,0.46146804,0.42451218,-0.30718654,0.20027582,-0.3606996,0.46490458,0.41494688,0.27528298,-0.049306635,-0.027745223,-0.148696,0.5954499,-0.36092108,0.42983595,0.19933599,-0.601095,0.2882357,-0.04565889,0.14528936,0.7188798
312,-0.5499195,-0.29932755,0.6530861,0.26449594,-0.12445419,-0.27006873,-0.16998649,0.48550466,0.5572037,-0.8044688,0.49939248,-0.112456605,-0.33335778,0.34599555,-0.36833256,0.35864624,0.14592038,0.10281801,-0.15050682,-0.27956375
313,0.3811111,-0.14435074,-0.052544422,-0.5349722,0.8813482,-0.3926337,0.13616519,0.2464281,-0.42092004,-0.29957992,-0.08349352,0.06473912,0.5420243,0.38091254,-0.47757033,0.20049483,0.040038668,-0.13219678,-0.35175255,-0.3706886
314,-0.055055466,0.40841338,-0.112817235,0.38082772,0.32278115,0.3453623,-0.38636398,-0.24935536,0.51165205,0.24920207,-0.24056296,0.43396595,0.26153716,-0.082822345,-0.42168784,0.5835834,-0.1705684,-0.13791063,-0.74755013,-0.24806201
315,0.243156,-0.031911347,-0.3148842,0.15594268,-0.16777365,0.46002597,0.5015809,0.21481593,0.049080744,-0.31991714,0.053622223,0.47444588,-0.907397,0.40053424,0.46141613,-0.11849268,0.73643965,0.28124046,0.22003609,0.008162072
316,-0.28069898,-0.2971014,0.3741007,-0.15317614,0.83068407,0.2074869,0.07407076,0.48434198,0.014924958,0.09778941,-0.37949473,0.28840873,0.10608524,0.44565186,-0.1612189,-0.546472,-0.276101,0.06645711,0.37933353,-0.08577899
317,0.016514365,0.20411576,-0.11592519,0.5905327,0.16675752,-0.025101598,0.3051026,0.057924308,0.13373724,0.48550975,0.30212393,0.32623014,0.55048376,-0.9939237,-0.5220842,-0.045702938,-0.029355241,0.11886338,-0.21906438,0.06438872
318,-0.23247507,0.5163505,-0.13597885,0.06574285,0.030474786,-0.010588328,0.24131848,0.40788224,0.33224645,-0.28034648,-0.039008062,0.20630686,-0.22639626,0.48600978,0.11442026,0.039943,-0.04525972,-0.8297575,-0.58199614,0.27999845
319,0.1730059,0.2675358,-0.15614337,-0.017669931,-0.16566935,-0.07667206,0.32581902,-0.04826643,-0.5375212,0.6877068,-0.073314734,0.023714699,0.38037276,-0.5379914,0.013438645,-0.60106415,-0.10785513,0.009920155,0.13183723,0.36644948
320,-0.08969345,-0.2273568,-0.01060671,0.2818003,0.13046968,0.37043872,-0.124108784,-0.6512659,0.617466,-0.17836541,-0.44287467,-0.011464499,0.027181847,0.30230486,0.13369976,0.5344519,0.045310613,0.55349904,-0.64283013,-0.40039176
321,0.3347478,-0.08306796,0.079993464,-0.17087816,0.39683774,0.49538663,-0.40910944,0.314243,-0.17872658,-0.039029397,-0.16257034,0.13872567,-0.8722876,0.37003076,-0.26084748,-0.2936914,-0.10961255,0.14018981,-0.10629032,-0.5397681
322,0.1603414,0.30857348,0.21248299,0.33430743,0.3466594,-0.3436456,0.69396186,-0.22268699,-0.33023456,0.1310679,0.051496014,0.2583437,0.9527977,-0.7193366,-0.049997617,0.33388618,0.11447975,0.49431917,0.20180143,-0.17976356
323,-0.111962296,-0.015422463,0.2686272,1.019084,0.8060081,0.06973984,0.40102363,-0.03723066,0.29635304,-0.28500867,0.31520587,0.58338696,0.3419804,0.2549862,0.5931093,-0.11972999,-0.058752395,-0.15307163,0.6211467,-0.29799202
324,0.043126103,-0.5819632,-0.68694204,-0.010503909,-0.16042623,0.37389106,-0.0009339729,-0.11926937,-0.5110926,-0.11664485,0.04109344,0.2231526,-0.08502598,0.2559372,0.27790436,-0.33074424,0.6283398,-0.5375726,-0.394491,0.6022304
325,0.54390424,-0.022949181,-0.09927469,0.124128215,-0.57669246,0.031918813,-0.34824526,-0.8337684,0.035948277,0.7110778,0.2885697,-0.06902788,0.12668565,-0.4580833,0.05556841,-0.26820883,-0.58455616,0.2983583,-0.09549348,0.6175478
326,0.64949864,-0.20801076,-0.11530748,-0.73334664,-0.6477089,-0.19658838,-0.51059955,-0.3671769,-0.27805707,0.08622284,-0.6964351,-0.42518082,-0.34445113,0.5486036,0.28998634,0.3623324,-0.48087403,-0.37668028,0.0006020215,-0.1679484
327,0.55976826,-0.1391496,0.077484645,0.430005,-0.74703395,0.18468936,0.22919588,0.0039900346,0.39799243,0.41085786,-0.77872545,0.17263988,-0.003777081,0.35955164,-0.39449796,-0.39332393,-0.3339501,-0.17270295,-0.11569977,0.19300011
328,-0.19247885,-0.2833134,0.2272597,-0.023043565,-0.08269416,-0.2727052,-0.028954664,0.43525735,0.9068935,0.56017995,-0.057637278,0.2798035,0.12306356,0.47146848,0.3923434,0.16311938,-0.20955731,0.08016411,0.07952601,0.17894863
329,-0.10716752,-0.5810027,0.36745545,-0.16418906,-0.39981508,-0.35920754,0.39485312,0.13462618,-0.40981305,-0.14677973,0.059817076,0.2914864,0.10279707,0.16400404,-0.05093164,0.24991594,0.12864996,-0.43956584,0.3576306,0.04169002
330,0.15511414,0.037862774,-0.33862978,0.4747179,-0.05150133,0.3697773,0.17995141,0.32116216,0.23734693,-0.04148199,-0.4460738,-0.06301915,0.04616795,-0.3698795,-0.5710701,-0.1386804,0.45441902,-0.25235787,-0.44749185,0.010421785
331,-0.42099357,-0.36974624,0.24419306,-0.2493556,-0.0481393,-0.2629174,0.10438632,0.18100159,0.3662443,-0.5090326,-0.0660034,-0.3568979,-0.27094737,-0.1919999,0.39942548,0.22087277,0.0172696,0.9838829,0.1137853,0.5108694
332,0.19928606,0.6872977,0.2320229,0.15824226,-0.25628114,-0.12449377,-0.0130549185,0.31917065,-0.668043,-0.82518345,-0.23845662,0.5766121,0.54476684,-0.19619012,0.026860515,-0.48167506,-0.24468711,-0.12313951,0.41865727,0.14678119
333,-0.24742565,0.45291325,-0.20029086,0.44234517,-0.461859,0.32476205,-0.06051783,-0.13432872,0.38337696,0.20829035,-0.15553236,0.70729613,0.5345802,-0.04743309,0.36977458,-0.13537708,0.15663183,-0.076576546,-0.4030356,-0.02643681
334,0.10920438,0.23194152,0.10569941,0.5453187,0.06927642,0.1324379,-0.13277602,0.2550449,0.029215004,-0.12022524,-0.20374809,0.7955647,-0.121440746,-0.24586673,0.02283805,0.032078426,-0.4118138,-0.07286057,-0.41593972,-0.08889191
335,-0.29925466,-0.017709045,0.111758955,-0.6013166,0.6397737,-0.19886152,-0.4767137,0.3946349,0.11593439,0.06260994,0.33902448,0.60043126,0.21372207,0.58821,0.21355256,0.14403334,-0.2219229,-0.1673503,0.0318802,0.20904954
336,-0.43648496,-0.15485558,0.06479345,0.04601462,0.29648715,0.14194202,0.25984564,-0.17685564,0.38693348,-0.65459746,-0.069912784,0.5591797,-0.09802266,-0.1080102,0.408975,-0.014619217,-0.18897846,-0.15710391,-0.11162382,0.073281944
337,-0.600048,0.13396452,-0.27122012,0.14331526,0.2120876,0.54516965,-0.53821874,0.06352068,0.8297639,-0.033343975,-0.2158366,-0.35190457,-0.08158624,0.021201363,-0.54857117,-0.483587,0.39502648,-0.511646,0.12240505,-0.33728772
338,-0.14728408,-0.33158755,0.1808114,-0.17600311,0.3231193,-0.6359175,-0.31978446,0.2963107,-0.25009438,0.42012116,0.28550687,0.3288598,0.2469537,-0.6747129,0.36248067,0.44674203,-0.21300709,-0.028672727,0.5211472,-0.07657778
339,-0.24219273,0.30499348,-0.65364033,-0.20955701,0.17154424,0.36703077,-0.5158586,-0.035012655,0.7049493,0.32482153,0.66099536,-0.050920784,-0.21755539,-0.32913807,0.38673672,-0.24935837,0.397305,0.19595358,-0.06427755,0.5122015
340,-0.50585455,0.35599265,-0.36957428,0.3056935,-0.39564908,0.3615537,-0.20207022,-0.6959764,-0.15868746,0.02124789,-0.00055078784,-0.062118705,0.046163686,-0.843072,0.0401995,0.05944456,0.45649117,-0.10817507,-0.5318741,-0.08074372
341,-0.10318445,-0.6198204,-0.15173692,0.12114301,-0.03308899,0.23128419,-0.44514036,-0.41059366,0.3291559,-0.15291256,0.11589359,-0.53175175,-0.45721194,-0.34084707,0.1777552,0.18715902,0.22134858,-0.1294364,-0.15703726,-0.80780876
342,-0.28874937,0.02723857,0.38184795,-0.6985604,0.026267644,-0.6241925,0.67842335,0.3201961,-0.049380314,-0.45986325,0.09725183,0.23400003,0.046640314,-0.42653197,0.5756243,-0.19872549,-0.36577874,-0.028185392,-0.5586183,-0.23590529
343,0.36929816,-0.27872145,-0.5165912,0.041072562,0.3090137,0.21614794,0.46360114,-0.061212387,0.15017797,0.53123236,-0.17555635,-0.10738569,0.10780659,0.0641496,-0.11888692,0.47676098,1.0704496,0.30771583,0.51088125,-0.17729962
344,0.17809674,-0.18441251,-0.16941115,-0.3860936,0.79262835,0.4955611,0.7901577,0.015586849,0.2577643,0.30488464,-0.38091323,0.21107745,-0.60367614,0.8886319,0.05763321,-0.43027803,0.084503345,0.15045112,-0.2022544,0.03858383
345,-0.08582807,-0.078415014,-0.4005259,0.3150037,0.39625588,0.48450696,-0.61708313,0.24768677,0.14875959,-0.11448928,-0.528941,0.55600137,0.4273664,-0.089952424,-0.01271153,0.26613194,0.40088913,-0.26209438,0.23652233,-0.49322507
346,0.06783527,0.1847455,-0.07054747,0.2400795,-0.27098256,0.36746195,-0.89972913,-0.42068386,-0.38239416,0.28523284,-0.7878682,0.0034587965,0.0881195,-0.005188152,-0.09226843,-0.15450267,-0.36024743,-0.14181875,0.31241524,0.09052765
347,-0.25970057,-0.48019096,-0.36374003,-0.5985171,0.19584474,0.047835663,-0.15689595,-0.23174332,0.25331756,0.11583765,-0.22933301,0.4111353,0.30136,-0.24120067,0.88407415,0.13119765,-0.075002335,0.23578188,0.12989417,0.4148519
348,0.2775404,0.00088417326,-0.06557178,0.4757287,0.68534964,0.5666684,-0.13912737,-0.1644745,-0.10026821,0.20041221,0.7762965,0.55270684,0.044442087,-0.032174088,-0.21618435,-0.3102487,0.20768821,0.041091055,0.2537202,-0.3823361
349,0.23261443,0.15105036,-0.10063328,0.5786943,-0.08982483,0.40225267,0.22858922,-1.0940464,-0.20028675,-0.44279435,-0.10911768,0.016371237,-0.25660154,-0.07638289,0.22238414,0.033665903,0.15607752,-0.04810057,0.14217417,-0.30670246
350,0.23871146,-0.100042805,0.09424069,-0.4195648,-0.19249102,-0.26841184,0.3757624,0.13799195,-0.6487577,-0.42260003,-0.39678225,0.82333726,0.75533307,-0.015980173,0.69479334,-0.13148901,-0.20784055,0.28814828,-0.032594234,-0.049332697
351,0.23562029,-0.5991998,-0.014582802,-0.5340023,0.17873041,0.027034698,0.054514714,-0.27288803,0.28282738,-0.6886662,-0.30504093,-0.46478724,0.25247267,0.5276282,0.18844326,-0.8838859,-0.5750143,-0.2368449,-0.1976152,0.083002284
352,-0.27948067,-0.015062577,0.17265676,-0.28239387,-0.4196875,0.32880095,-0.31873718,-0.19112991,-0.16121577,-0.39936522,-0.14772235,-0.49212608,-0.3068101,0.2501848,-0.7251847,-0.48694092,0.7907339,-0.048489433,0.6829161,-0.40056896
353,0.31407985,-0.27117696,0.25928557,-0.17578822,0.3064916,-0.45817322,0.41043717,-0.3672378,0.6220101,-0.48032618,0.022236474,-0.18067858,-0.23699994,-0.09698077,0.51597685,0.3796665,-0.23112276,0.40197656,0.86748666,-0.18792418
354,-0.031125715,0.24501485,0.035357952,-0.39392263,0.13889764,0.35309705,-0.06545881,-0.5814856,-0.5483248,-0.031894177,-0.07388882,-0.50792426,-0.45260403,-0.4813149,-0.16479284,-0.54548454,0.2550634,0.4744362,0.118830614,-0.59659815
355,-0.031405322,0.40989375,0.47291926,0.025390815,0.21914773,0.14655596,-0.58180684,0.43826038,-0.35363898,0.1890184,0.7008817,0.23741917,-0.115329534,0.5195502,-0.33913147,-0.8913617,-0.5946598,0.019805562,-0.13344365,0.46459892
356,-0.09433805,0.42429867,0.10970852,0.6240941,0.50121915,-0.12637396,0.725994,0.27508348,-0.013627361,0.43952945,0.27636448,-0.40047812,-0.036179423,-0.083868384,0.42128152,-0.6656817,-0.21856613,0.54486114,-0.0718688,0.5259195
357,0.6301961,-0.25986463,0.14492594,0.07506353,-0.071738355,-0.04681379,-0.0343067,0.025963157,0.062109444,0.30365992,0.17168844,0.3652893,-0.61139953,-0.27908686,0.23834936,0.36339894,-0.021460654,0.50657964,0.6326068,-0.4265168
358,0.08122523,0.43920624,0.1002381,0.2418464,-0.06926057,-0.23500599,0.1969132,-0.12474988,0.57292527,0.58665174,0.029879663,0.31563598,-0.17736815,-0.22753136,-0.14646767,0.49160218,-0.43768716,-0.7638637,-0.21825103,-0.17715235
359,-0.29912782,-0.50874597,0.20771568,0.19893253,-0.15768495,0.012055162,-0.030604593,0.0113079455,-0.2083129,0.64235365,-0.03158758,-0.12807795,-0.50447917,-0.11888931,0.12372519,0.24048135,0.17376061,0.34378064,-0.80960315,-0.22901388
360,-0.029131627,0.1736219,0.25595567,0.16302642,-0.24549426,-0.25851083,0.46036327,-0.29349062,-0.09709738,0.32739615,0.6658513,0.2872497,-0.23721302,-0.66760135,-0.24159473,0.2756146,0.026998414,0.42751437,0.669861,0.54122895
361,-0.39968303,-0.036051236,0.20793065,0.34135628,0.6365718,-0.4629973,0.9622177,0.06495664,-0.13135439,-0.0398163,0.05182877,-0.3668728,0.051947895,-0.00582641,1.0039828,0.05017259,-0.0050070127,0.12633897,0.011325692,-0.13571669
362,0.913946,0.27157643,-0.36376038,0.10425161,-0.30229095,-0.28838724,0.56286514,-0.08714471,-0.6586124,-0.22608462,-0.3143996,-0.39382112,0.027235623,-0.14866228,0.1335677,0.37435293,0.4322946,0.092854366,-0.21960182,-0.30811015
363,-0.19925061,0.113789745,0.04327882,-0.6283909,-0.52350485,-0.19147289,-0.14618483,0.39376095,0.29765707,-0.20620596,-0.9214585,0.22533931,0.012111296,0.30593944,0.2762375,0.08031486,-0.26050058,-0.2576591,-0.43838704,-0.2766562
364,0.18598174,0.03150635,0.1069661,0.17907648,-0.26890022,-0.25672856,0.69910395,-0.0046638227,-0.12561898,0.4572615,-0.16429554,0.05417823,1.1191996,0.17329279,-0.32646888,-0.38521582,0.24986242,-0.09749607,-0.087131634,-0.106713645
365,0.100399494,0.10113305,0.45434722,0.1854628,0.04893126,-0.29875112,-0.108285666,-0.1283616,-0.2896195,0.15893221,1.1382015,0.31272468,-0.37570116,-0.16259016,0.029837165,-0.012808262,-0.47189462,-0.005783948,0.20394115,0.8540695
366,0.47152317,-0.08116956,0.017597279,-0.21196201,-0.29357696,-0.34016055,-0.16822779,0.45952588,-0.25415173,-0.3214076,0.19072926,0.5160036,-0.26955834,-0.74259233,0.213286,0.028852092,-0.37011746,-0.4232205,0.09255935,-0.37867448
367,0.11053517,0.12743841,-0.4137078,-0.23641546,0.81629586,-0.052041627,-0.51920074,0.14545259,-0.5094335,0.32886627,0.19372223,0.34674722,0.19272466,-0.20748872,0.26620087,0.5534135,-0.032052085,-0.36278144,0.2138488,0.4887673
368,-0.11924153,-0.39693847,0.23387317,-0.86960673,-0.40339053,-0.29421481,-0.3100473,0.08674022,0.1343571,0.30043572,0.37520063,-0.517263,-0.5901097,0.43718424,0.024320332,-0.033855285,0.16169532,0.15456891,-0.07149908,-0.18420826
369,0.18979186,0.14412306,0.4204283,0.7139937,-0.48541203,0.28190184,0.46355677,-0.565476,0.19626442,-0.15021476,-0.2077383,0.39395595,-0.59009343,0.2642974,0.19651018,-0.34215978,-0.7014607,-0.38878947,0.18532477,0.15231588
370,-0.48457,0.19668168,0.018149238,0.3143695,-0.13167611,0.14061049,0.6749937,0.0949255,0.29258737,-0.27839303,-0.4055095,-0.0711026,-0.79506457,-0.20359337,0.63368815,-0.31533092,0.058397166,-0.006177509,-0.102493964,-0.089795575
371,0.46251148,-0.2757242,-0.21961409,-0.9821291,0.016720207,0.005447657,0.38568252,0.66446036,-0.35289717,-0.09481247,0.1200102,0.61670387,-0.5980829,-0.019904014,0.17318192,-0.58376306,0.03940584,-0.43982306,-0.0751109,0.013668482
372,-0.5849736,0.22245596,0.20293511,0.27575645,0.033759918,0.3924192,-0.21107991,0.38925856,0.18770398,-0.10148444,-0.10930625,-0.15982127,-0.74587333,0.016709108,0.2767726,-0.5115968,-0.05181833,0.20005935,0.48889226,0.08690721
373,0.43648428,0.13796902,-0.29196578,0.14617887,-0.079171084,0.18416853,-0.31090096,0.062090028,-0.19919375,-0.56902486,0.4566586,0.07710358,0.2957017,-0.3601391,0.08328972,-0.84624755,0.012456421,0.54624724,-0.13131316,-0.022270521
374,0.019930955,-0.19917475,0.0958424,0.18525794,-0.11440604,0.03097463,-0.023650385,-0.26829916,-0.44238746,0.72110903,0.29214773,-0.62017745,0.12701306,-0.07267793,-0.571191,-0.6865519,0.03788162,-0.058654003,0.43666342,0.22349638
375,0.10019453,-0.2146522,0.11619325,-0.26443002,-0.5884051,-0.45450613,0.046824522,0.3593102,0.056714937,0.5074369,0.72135174,0.11347357,-0.52491593,-0.68227035,0.2697024,0.123449996,0.30598924,0.2662698,-0.18647715,-0.82127446
376,0.49603796,0.19804236,-0.34005633,0.24060906,-0.25252447,-0.004155712,-0.03025188,0.69385016,0.22393319,0.3395427,-0.6961009,0.4349435,-0.060919184,-0.66150707,0.2542729,-0.06624146,-0.15842508,0.15237279,0.010404841,-0.0449404
377,0.06436526,-0.387034,-0.27185604,0.06771303,-0.21990475,0.4273369,0.051243648,0.09494663,0.83295065,-0.47993314,-0.8259436,-0.18007989,-0.4248483,0.4766447,0.414681,-0.36685687,0.19691555,0.39469612,-0.3524498,-0.32375398
378,-0.10944714,-0.543074,0.06042442,0.049969953,-0.5874796,-0.24103287,-0.17608893,-0.20995198,0.44992468,0.20423771,-0.3599325,-0.28643698,-0.06645611,0.15516922,0.61800724,0.19098184,-0.050439045,0.2705615,0.060338408,-0.05539316
379,0.041419372,-0.026924003,0.20179513,-0.14001378,-0.59037024,-0.42422265,-0.12118576,-0.6840274,0.6100645,0.39515847,0.18033595,-0.5826574,0.56373465,-0.5082113,-0.69539064,0.29053515,-0.20792902,0.07963809,0.05599465,-0.2520888
380,0.37176135,0.077782944,0.03491731,0.009877891,-0.3300282,-0.47556478,0.45692107,0.09894971,-0.8880521,0.036669586,0.4928424,0.15576313,0.25431362,-0.19640896,0.1903094,0.26461822,0.31000814,0.17002198,-0.35856134,-0.28931454
381,-0.07831552,0.22578199,0.05420617,-0.0684657,-0.33678597,-0.03353429,-0.032860506,0.80418575,0.0073462385,-0.50461346,-0.69554687,0.27424604,0.3082817,-0.13479905,-0.1799782,0.07290292,0.4238184,0.45402238,-0.11897851,0.060462944
382,-0.07837514,-0.34329683,-2.7799972e-05,0.8652051,0.32724422,0.32887965,-0.064656794,-0.35197762,0.08740457,0.3224855,-0.47344112,0.004399141,-0.00942003,0.4045965,0.09398517,0.37090632,0.12678519,-0.29838586,0.06405648,-0.2108596
383,-0.60281235,-0.33292758,0.53007716,0.47763744,-0.1031231,-0.07812141,0.540976,0.12841798,0.1483421,0.41299856,-0.44665903,0.28943068,0.0315641,-0.50797004,-0.014226955,-0.19101098,-0.41013485,-0.069737926,-0.3446488,-0.506414
384,0.4824219,0.14265163,-0.09204177,-0.5219385,-0.46879464,0.03983364,-0.5104343,0.21878392,-0.28537965,-0.8494685,0.09503541,0.838877,-0.38501078,0.29296356,0.5206176,-0.09644655,-0.14686675,-0.13984938,0.1210436,-0.25063455
385,0.25836518,0.06803436,-0.49126962,-0.16626547,0.32777914,-0.05117469,0.018589519,-0.5215844,0.36665338,-0.17740706,-0.16306834,0.15011786,0.47850055,0.016013635,0.017816817,0.43488336,0.22531402,-0.02966881,0.2504702,0.37508282
386,-0.3058841,-0.19429508,0.13448226,-0.055852942,0.007858286,-0.030199353,0.24139805,-0.07813827,0.30855197,0.48018366,-0.13052583,-0.37332922,-0.19573146,0.6601318,-0.44818026,0.40259945,0.3231142,0.026576567,-0.40804866,0.4948763
387,0.84195364,-0.33403593,-0.7400476,0.05745298,0.18679982,0.13153851,-0.1458977,0.21072938,0.5929524,-0.44033203,0.12740329,-0.3460426,-0.03506091,-0.16443233,-0.31353876,-0.13709947,0.037717383,0.21987186,-0.5181163,1.0282205
388,-0.21684264,-0.022104321,-0.028219165,-0.39454594,-0.13984877,-0.056454558,-0.5556107,0.5128025,-0.5862282,-0.8098279,0.0007013481,0.022162113,-0.62394357,-0.15628326,0.58834213,0.1475806,0.15272686,0.2087264,-0.22221571,0.12923126
389,-0.29943207,-0.486963,-0.062900335,-0.085082285,-0.19413647,-0.2902713,-0.5349388,0.809766,-0.22491984,0.26152933,-0.5831253,0.008736657,0.54860777,0.017825777,0.15641749,0.04064572,-0.10365228,-0.46637687,-0.75187755,0.03612846
390,-0.87662166,0.2705574,-0.05001462,-0.15549204,0.30413046,0.4832344,0.17492291,-0.079231784,-0.027723096,0.18096545,-0.252076,0.25006515,-0.0420503,0.10507327,-0.14147927,-0.29461655,0.3483749,-0.11567354,-0.59527963,-0.031143367
391,-0.0047881505,-0.5300723,-0.17316066,-0.38133737,0.7615317,-0.04193897,-0.1719641,0.27750504,-0.3145562,0.094797336,0.35046926,0.42000088,0.008185353,0.22070898,-0.53587353,0.29316258,-0.23252784,-0.56516474,-0.6692212,0.7242008
392,-0.6002098,-0.5605823,-0.057674374,-0.11865223,0.17950329,0.019027432,0.2062162,-0.2841678,0.21084288,-0.0040595704,0.051857356,-0.12119592,-0.6103961,-0.20660943,0.15235138,0.23653574,0.007951295,-0.14152761,-0.3339891,0.23358846
393,0.32413045,0.054783326,-0.29764822,-0.2711424,0.7579714,0.19176063,-0.72525287,0.58500296,-0.45542988,-0.4686811,0.1783377,0.24707182,-0.4864903,0.11578354,-0.21109372,0.23685926,-0.06382121,0.09441242,-0.23045664,0.69302523
